content,format,hashtags,link,media_url
"Start your morning with intention. Small habits compound into big results over time.",feed,"motivation,morningroutine,habits",,https://images.pexels.com/photos/1051838/pexels-photo-1051838.jpeg
"The best time to start was yesterday. The second best time is now.",feed,"motivation,juststart",https://example.com/blog/getting-started,
"Productivity tip: Block your calendar for deep work. Notifications can wait.",feed,"productivity,deepwork,focus",,
"Coffee + creativity = magic. What's fueling your work today?",feed,"coffee,creativity,worklife",,https://images.pexels.com/photos/312418/pexels-photo-312418.jpeg
"Remember: Progress over perfection. Done is better than perfect.",feed,"progress,mindset",,
"3 things successful people do every morning: 1) Wake early 2) Exercise 3) Plan their day",feed,"success,morningroutine,tips",,
"Your network is your net worth. Invest in relationships.",feed,"networking,relationships,career",,https://images.pexels.com/photos/3184423/pexels-photo-3184423.jpeg
"Take breaks. Your brain needs rest to perform at its best.",feed,"selfcare,mentalhealth,productivity",,https://images.pexels.com/photos/3768916/pexels-photo-3768916.jpeg
"What's one goal you're working toward this week? Drop it below!",feed,"goals,community,accountability",,
"The compound effect is real. Small daily improvements lead to stunning results.",feed,"growth,consistency,success",,
"Sunshine and fresh air - nature's productivity hack.",feed,"nature,wellness,outdoors",,https://images.pexels.com/photos/2559941/pexels-photo-2559941.jpeg
"Struggling with writer's block? Try changing your environment.",feed,"writing,creativity,tips",,
"Your future self will thank you for the work you put in today.",feed,"motivation,career,growth",,
"Weekend vibes: Rest, recharge, and come back stronger.",feed,"weekend,selfcare,balance",,https://images.pexels.com/photos/1266810/pexels-photo-1266810.jpeg
"Consistency beats intensity. Show up every day.",feed,"consistency,habits,success",,
"Reading list update: What book changed your perspective recently?",feed,"books,reading,learning",https://example.com/reading-list,
"Focus on what you can control. Let go of the rest.",feed,"mindset,peace,growth",,https://images.pexels.com/photos/3560044/pexels-photo-3560044.jpeg
"Collaboration over competition. We rise by lifting others.",feed,"teamwork,leadership,community",,https://images.pexels.com/photos/3184418/pexels-photo-3184418.jpeg
"Monday motivation: This week is full of possibilities.",feed,"monday,motivation,newweek",,
"Grateful for another day to chase dreams and make an impact.",feed,"gratitude,dreams,purpose",,https://images.pexels.com/photos/2387793/pexels-photo-2387793.jpeg
